tyv	Мен паштанчы бооп ажылдап турар мен.
tyv	Меңээ чугаа ному херек.
tyv	Бажыңда аъш-чем бар бе?
tyv	Ол аныяк херээженге ынакшаан.
tyv	Школага баарын күзевес мен.
tyv	Телевизорда каш телеканал бар?
tyv	Хөл бүрүнү-биле доңа берген.
tyv	Караңгыда от кыва берген.
tyv	Меңээ эки ном таварышты.
tyv	Мен мону душ бооп кылдым.
tyv	Сами автобус биледи садып алган.
tyv	Мен гостиницада артып каарга планнаар мен.
tyv	Мен эмчи эвес тур мен.
tyv	Кежээкиниң мендизи-биле.
tyv	Мен эки эвес тур мен.
tyv	Сээң көөр хөңнүң чок сөстер бар бе?
tyv	Сен кайда чурттап турар сен?
tyv	Мен бо номну интернеттен киирип алдым.
tyv	Мен херээженнерге бүзүревес мен.
tyv	Сен кандыг телеканалды көөр сен?
tyv	Ол дээш ажылдаан бис.
tyv	Бо тоолдуң төнчүзү канчаар келирил?
tyv	Телевизор көөрүн көөр хөңнүм чок.
tyv	Кымны дээш бадылаарымны билбес мен.
tyv	Мен ийи диистиг мен.
tyv	Кым-даа мону кылып шыдаар.
tyv	Ол каш дугаар каъттал?
tyv	Бөгүн агаар кандыг-дыр?
tyv	Ол мени көрүп турар бе?
tyv	Том хөй амы-тын алган.
tyv	Мен паштанчылап ажылдап турар мен.
tyv	Мен ийи арынныг эвес мен.
tyv	Дүүн школага чүгле мен келдим.
tyv	Мен даарта парикмахерскаяже чоруур мен.
tyv	Мээң иштим аарып тур.
tyv	Бо хөл терең-дир бе?
tyv	Мен парикмахерскаяже чоруур мен.
tyv	Солдаттар казармаларда чурттап турарлар.
tyv	Сээң барык-ла акцентиң чок.
tyv	Бис ону азыравас бис.
udm	Марлы тӥ сое утчады?
udm	Тӥ пиез адӟиськоды-а?
udm	Мон солэн пельпум вылаз умме уси.
udm	Тӥ адӟиды-а газетэз?
udm	Тӥни со пияш тон шоры учке.
udm	Возьматоды-а мыным, кытын со улэ?
udm	Мыным огез но уг кельшы.
udm	Тони телевизор учкиз-а?
udm	Милемлы отын кельшиз.
udm	Том туж умой шахматэн шудэ.
udm	Мынам ачим сярысь вераськеме уг поты.
udm	Тынад ужед - сое шедьтыны.
udm	Марлы тӥ школае пыдын ветлӥськоды?
udm	Мэри аслыз Бостонозь билет басьтӥз.
udm	Мар карыны медӥськод?
udm	Томлэн монэ адӟемез уг поты.
udm	Том шуиз солы уксё кулэ шуыса.
udm	Кӧснуналэ мон школае уг мыны.
udm	Тынад кык яблокед вал.
udm	Сое нокин уг тоды, - шуиз эмчи.
udm	Тӥляд нылпиосты йӧл юо-а?
udm	Мон тонэн артэ улӥсько.
udm	Мон куинь лыдӟет гожтӥ ини.
udm	Мон таджик кылэз дышетӥсько.
udm	Кӧня тыныд арес? - "Кызь куать".
udm	Мыным выль дэрем кузьмазы.
udm	Мынам Томен пукем уг поты.
udm	Мынам апаелэн трос эшъёсыз вань.
udm	Мон телефон пыр вераськисько.
udm	Солэн атаез эмъясь-а?
udm	Мон пӧсь кофе яратӥсько.
udm	Мынам кызьпуйые ляб.
udm	Тон Бостонэ автобусэн вуид-а?
udm	Мон та книгаез куинь нунал куспын лыдӟи.
udm	Туннэ мыным удалтоз!
udm	Мон ноку но уг кырӟа ни.
udm	Кин тонэ озьы карта сураны дышетӥз?
udm	Мынам сузэрелэн трос эшъёсыз вань.
udm	Мынам пуные лы йырйыны яратэ.
udm	Мон вордӥськи сюрс укмыс сю сизьымдон сизьыметӥ арын.
udm	Соос урамын возьмазы.
udm	Со атаезлы туж кельше.
udm	Мон куке но тыныд синмаськемын вал.
udm	Мэри Томез ӟыгыртӥз.
udm	Тон монэ яратӥськод-а?
udm	Томлэн коӵышез Мэрилэн коӵышеныз жугиське.
udm	Томлэн шудэмез потэ.
udm	Мыным со туж кельше.
udm	Ми Иокогамае ветлӥм.
udm	Тынад выль-а машинаед?
udm	Со нумыр кадь позыръяське.
udm	Кинэ тон золгес яратӥськод?
udm	Со университетэ пырыны быгатӥз.
udm	Кытын Тӥ дышетскиды?
udm	Кызьы соос нылпизэс нимало?
udm	Куддырысен Тӥ немец кылэз дышетӥськоды?
udm	Кин англи кылэз тодэ?
udm	Мон лёгет вылын пукисько.
udm	Азьло со бадӟымгес вал.
udm	Солэн паспортэз вань-а?
udm	Том но Мэри веразы Джонлы, соос дышетӥсьёс шуыса.
udm	Ми Марияен ӵош ужаськом.
udm	Тынад пуртэд вань-а?
udm	Нокин но номыр но со сярысь уг тоды.
udm	Тусьты-пуньы миськемын.
udm	Мон тынэсьтыд уг мӧзмы.
udm	Нуны бӧрдэмысь дугдӥз.
udm	Со одӥг но мыным уг кельшы.
udm	Мар тӥ солы басьтыны малпаськоды?
udm	Том но кудӟемын вал.
udm	Мынам иземе потэ вал.
udm	Мон малпасько, ӵуказе шундыё луоз.
udm	Кытын тӥ кылем арын улӥды?
udm	Мэрилэн синъёсыз ӵыжектӥзы.
udm	Тон огнад быдэс бутылкаез бушатӥд-а мар-а?
udm	Малы соос солэсь кылзӥсько?
udm	Мон Томлэсь зонтсэ кутӥ.
udm	Мэри быдэс нунал нургетэ.
udm	Толшоре татын туж кезьыт.
udm	Мон тӥледлы выль машинаме возьмато.
udm	Пуныос коӵышъёслэсь визьмоесьгес-а?
udm	Мон солы уг оскиськы, со весь алдаське.
udm	Мон тӥледыз яратӥсько.
udm	Вакчияк вераса, со азьтэм.
udm	Мыным кельшо таӵе улмоос.
udm	Кыӵе мурдалаез та тылэн?
udm	Мынам тонэ адӟеме потэ.
udm	Тонэ картэд гуртад возьма.
udm	Сьӧрамы кыӵе ке пуны мынэ.
udm	Том нуналлы быдэ бызьылэ-а?
udm	Том монэ сузэреныз тодматӥз.
udm	Мыным соосты шедьтоно.
udm	Тӥ сое уд тодӥське ук?
udm	Изьыны дасяськисько.
udm	Кӧня книга тон лыдӟиськод толэзь куспын?
udm	Соослэн пыдъёссы висё.
udm	Мынам нимы Том. Нош тынад?
udm	Мон телефонме машинае кельтӥ вал.
udm	Марлы тон сое мырӟид?
udm	Мон весь кизьнылӥсько.
udm	Кылем арын мынам атае кулӥз.
udm	Коӵыш пегӟыса кошкиз.
udm	Ваёбыжъёс вуиллям ини.
udm	Принцесса луэмед потэ-а?
udm	Мон сое яратӥсько, нош со монэ уг яраты.
udm	Со кый кадь позыръяське.
udm	Мон но озьы малпасько.
udm	Со уен-нуналэн дышетске.
udm	Соос даллашемысь ӧз дугдылэ.
udm	Том тодэ-а, марлы тӥ кошкиды?
udm	Мон солы футболка басьто.
udm	Кыӵе книга тон лыдӟиськод?
udm	Со ульча кузя мынэ вал.
udm	Соос тӥ сярысь верало.
udm	Апае мыным ӧз юртты.
udm	Диван вылын кӧня ке изё.
udm	Мон няньпыжонние мынӥ.
udm	Кыӵе кылъёсты тон тодӥськод?
udm	Том Мэрилэсь гожтэт басьтӥз.
udm	Мон арня ӵоже ӧй сиськы.
udm	Мон англи кылын вераськисько.
udm	Кинэн тӥ мынӥськоды?
udm	Монэ ӵуказе тямыс часын сайкаты.
udm	Кызьы со? Мон ӧй вала.
udm	Мон тодӥсько, кытын со улэ.
udm	Уг тодӥськы вал, Том уяны быгатэ шуыса.
udm	Али ик ваньзэ тупатом.
udm	Ойдо соос доры куное ветлом.
udm	Тон курегез вандыны быгатод-а?
udm	Мон шумпотӥсько, лыктӥ шуыса.
udm	Номыр кышкытэз ӧвӧл!
udm	Толон со мыным кулэ вал.
udm	Томлы со капчи уз сётӥськы.
udm	Со англи кылын умой вераське.
udm	Мон солы гожтэт гожтӥ.
udm	Чонариос вӧлдэт вылысь васькизы.
udm	Тӥ соосын пумиськылӥды-а?
udm	Мон соослы жингыртӥ.
udm	Мынам вань вож дэреме.
udm	Том мынэсьтым трослы пиналгес.
udm	Табере тынад черодэд.
udm	Со дас ньыль кило пала кыске вал.
udm	Ӧй малпа вал, Том монэ чупалоз шуыса.
udm	Атай та компаниез ньыльдон ар талэсь азьло кылдытӥз.
udm	Тон ӟуч сямен вераськиськод-а? — "Ӧжытак гинэ".
udm	Нош Том марлы ӧз лыкты?
udm	Томлэн Мэри нимо нылыз вань.
udm	Мон пиньсӥльме вандӥ.
udm	Ку тон мыным синмаськид?
udm	Малы тон котьку огнад вал?
udm	Нырысьсэ Евровидениын удмурт кылын кырӟан чузъяське!
udm	Мон атаелы кузьым утчасько.
udm	Мон Австралиын куинь ар пала улӥсько.
udm	Кидэ майталэн миськы.
udm	Ми арлы быдэ Италие ветлӥськом.
udm	Томлы туж мӧзмыт вал.
udm	Мон поръяны яратӥсько.
udm	Том али гинэ татын вал.
udm	Со татын уг ужа ини.
udm	Тон монэ котьку курласькод.
udm	Соос нюлэскы пыризы.
udm	Самилэн коӵышпиез вань.
udm	Мон Томез огназэ кельто.
udm	Со тыбыр вылаз кылле.
udm	Тон ачид уд тодӥськы, мар тыныд кулэ.
udm	Том бӧрдэмысь дугдӥз ини.
udm	Тӥ сузэрме тодӥськоды-а?
udm	Тыныд Иосиф ним кельше-а?
udm	Шуак кезьыт кариськиз.
udm	Марлы тон коркадэ вузад?
udm	Ми тӥледлы жингыртомы.
udm	Тон чебер суредаськиськод.
udm	Томлэн но апаез вал.
udm	Кытысь тон машинадэ басьтӥд?
udm	Мар меда соос витизы?
udm	Солэн зарезь дурын коркаез.
udm	Том изьыен шер ветлэ.
udm	Вера мыным, кытын вал тон.
udm	Мон соосты гажасько.
udm	Со монэ чыртыям чупаз.
udm	Том номыр но вормымтэ.
udm	Том самолётэ пуксиз.
udm	Тон ваньмызлэсь ӝужыт.
udm	Малы тон бӧрдӥськод?
udm	Мон али гинэ соин вераськи.
udm	Монэ мукетыз паймытэ.
udm	Яратонлэн серметэз ӧвӧл.
udm	Мон малпамъя, соос чебересь.
udm	Мон тӥледын уг вераськиськы.
udm	Мон али гинэ соосын вераськи.
udm	Мон Япониын улӥсько.
udm	Карлос висъетэ пыриз.
udm	Ӵукна мон шур дуре ветлӥ.
udm	Мон дӥськутме миськисько.
udm	Томлы Бостонын улыны кельше.
udm	Тыныд мар ке басьтоно-а?
udm	Оскисько, тынад ваньмыз пӧрмоз.
udm	Мон шахматэн шудыны яратӥсько.
udm	Солэн эшъёсыз вань-а?
udm	Солэн ужез - тусьты-пуньыез миськыны.
udm	Том но, Мэри но Канадаысь.
udm	Соин ик мон сое тӥледлы сётӥсько.
udm	Том вӧлдэт шоры учкиз.
udm	Том тӥ кадь ик ӝужыт.
udm	Ойдолэ татын арнялы огпол пумиськылом.
udm	Мон ӟуч сямен вераськисько.
udm	Малы тон толон мон доры ӧд лыкты?
udm	Та пальто котмисьтэм.
udm	Мон зэмзэ ик тонэ адӟысал.
udm	Солы дас тямыс арес.
udm	Томлэн сое сиемез уг поты.
udm	Шунды пуксьыны кутске.
udm	Быгатӥськод учкыны телевизор.
udm	Кытын тон вал? Мон тонэ часлэсь кема возьмасько ини.
udm	Том толон нунал лумбыт ужаз.
udm	Том англи сямен уг вераськы.
udm	Кинлы тӥ жингыртӥськоды?
udm	Мон тыныд берлогес жингырто.
udm	Том куазь сярысь вераськонъёсыз яратэ.
udm	Пияш ӵуж сяська бича.
udm	Марлы тӥ Томен уд эшъяськиське?
udm	Мон кинлэсь ке куаразэ кылӥсько.
udm	Том аслыз куинь пар носки басьтӥз.
udm	Том шуиз, ваньмыз умой шуыса.
udm	Мон дас час котыр изьыны выдӥсько.
udm	Вералэ Томлы, кытын лыдӟиськонни.
udm	Сое номырин но уд паймыты.
udm	Мон Францие мынӥсько.
udm	Эн ере мон борды, пожалуйста.
udm	Мон тодӥсько, Томлы дас куинь арес шуыса.
udm	Рокфеллер Нью-Йорклэн губернаторез вал.
udm	Мон выль сумка басьтӥ.
udm	Мынам Тӥлесьтыд пианиноен шудэмдэс кылзӥськеме потэ.
udm	Митэк нокытчы но эн ветлы.
udm	Ми Томен тодмо ӧвӧл.
udm	Татын тӥ уж уд шедьтэ.
udm	Пияш нылъёс пӧлын пуке вал.
udm	Со паллян кизэ сӧсыртэм.
udm	Ӟечкыласько вордскем нуналэныд!
udm	Ми зэмзэ но матысь эшъёс.
udm	Тонэ ӵуказе сайкатоно-а?
udm	Мон адӟи, кызьы соос чупаськизы.
udm	Со синтэм-кылтэм-пельтэм.
udm	Пуныос пеймытын адӟо.
udm	Ваньмыз туж ческыт вал!
udm	Анаедлэсь кылзӥськы!
udm	Мон выль книга бордын ужасько.
udm	Анай солы жингыртӥз.
udm	Томлы тросгес коньдон кулэ луоз.
udm	Марлы Том асьмемын уг шуды?
udm	Том Мариялэн коӵышеныз шудэ.
udm	Мар тыныд золгес кельше: гужем яке тол?
udm	Толон бертэм со со толон бертэм, а ми туннэ гинэ возьмаськом вал.
udm	Жаляса верано, мон куанер.
udm	Мон сое эшелы басьтӥ.
udm	Адӟе, мар мон шедьтӥ.
udm	Кӧня тӥляд гитараосты?
udm	Мон соин Германиын адӟиськи.
udm	Мон номыр уг шӧдӥськы.
udm	Мон татын Томлы юрттон понна гинэ.
udm	Тон тужгес но ӝужыт.
udm	Том йырсизэ ӵушконэн куасьтӥз.
udm	Мон толон отчы мынӥ.
udm	Мынам пӧзьтэм курег пуз сиеме потэ.
udm	Мон тестлы ӧй дасяськы.
udm	Том, кино учкыкуз, умме усиз.
udm	Мон трос книга басьтӥ.
udm	Кытын тон туннэ кӧлод?
udm	Тӥ адӟиды-а, кызьы со мон шоры учкиз?
udm	Мон ньыль кыл тодӥсько.
udm	Пуксе ини ӝӧк сьӧры!
udm	Мар карыны малпаськод?
udm	Мон та машина сьӧры мынӥсько.
udm	Ӵуказе улыса Томлы дас куинь арес тырмоз.
udm	Мон соосын вераськи.
udm	Мэри помидор кадь горд луиз.
udm	Та мынам яратоно сиёнэ.
udm	Соос Тӥледыз адӟизы.
udm	Жан скалъёс шоры учке.
udm	Том суредаськыны яратэ-а?
udm	Машина паллян пала кожиз.
udm	Том ӝӧк вылэ пуксиз.
udm	Мынам ӧсэ уг ворсаськы.
udm	Тон укыр консервативной.
udm	Мон аслэсьтым машинаме тыныд уг вуза.
udm	Мынам но Австралие мынэме потэ.
udm	Марлы тон Томлы ӧд вера?
udm	Мон возьмаса уг улы.
udm	Кык коркаос артэ сыло.
udm	Таиз трос поллы умойгес.
udm	Ящур – секыт пудо висён.
udm	Тон газет басьтӥд-а? - "Басьтӥ".
udm	Со кизэ миськыны вунэтӥз.
udm	Мон пӧзьтэм курегпуз сии.
udm	Тон куке но ымдэ пытсалод-а?
udm	Али дас час но укмыс минут.
udm	Али дас вить минут куине.
udm	Томлы жингыртыны эн вунэты.
udm	Мон малпасько вал, тынад милемын вераськемед уг поты шуыса.
udm	Пӧртэм калыкъёслэн пӧртэм крезьгуръёссы.
udm	Малы тон пальпотӥськод?
udm	Пиньдэ миндэр улад пон.
udm	Мон быдэс нунал ужай.
udm	Мынам али сиеме уг поты.
udm	Том тон кадь пересь ӧвӧл.
udm	Туннэ кыкетӥ толшор.
udm	Аптека больницаен артэ.
udm	Том спортэн тунсыкъяське.
udm	Кин луыса тон ужаськод?
udm	Кемалась ӧм адскылэ!
udm	Сами Лейлалы машиназэ вузаз.
udm	Мон книга лыдӟыны кутски.
udm	Мон солы сур басьто.
udm	Эшшо куинь нунал лымыяз на.
udm	Тон монэ ӟезьы дорозь келялод-а?
udm	Томлэн заводын ужамез уг поты.
udm	Ойдо ӵош та вылын ужалом.
udm	Кинэн тон библиотекае ветлӥськод?
udm	Тӥ мынэсьтым пиналгес ук?
udm	Мон анаеным улӥсько.
udm	Мон соин быдэс час вераськи.
udm	Иерусалимын лымы усиз.
udm	Ми ужъюлтошъёс вылэм.
udm	Та пияшлэн анай-атаез вань-а?
udm	Матысь дыре со эшшо одӥг книга гожтоз.
udm	Со школае ветлыны уг яраты.
udm	Соиз кырӟасьлэн шуш куараез.
udm	Ваньдылы чырткемесь! Мынам нимы Мэри.
udm	Тӥ ваньзэсты ӝегатӥськоды.
udm	Нош мон тонэ тодмай.
udm	Тӥледлы усьтон кулэ луоз.
udm	Тон интроверт яке экстраверт?
udm	Со котьку умой шудэ.
udm	Кыкез ик нылъёсты туж чебересь.
udm	Тон соосты адӟид-а ини?
udm	Соос номыре но ӧз адӟе.
udm	Дышетскисьёслы мӧзмыт.
udm	Мон отын ӵуказе луо.
udm	Мон ӧй вала, мар луиз.
udm	Том ворсаз синъёссэ но шокчиз
udm	Мон тыныд отысен жингырто.
udm	Том укно дорын сылэ.
udm	Мыным кошкыны кулэ вал.
udm	Мон та школаын ӧй дышетскы.
udm	Мон ваньдэсты одӥг кадь яратӥсько.
udm	Пересьёс пиналъёс кадь.
udm	Мынам тонэ соин тодматэме потэ.
udm	Азьло Том ӵем вормылэ вал.
udm	Мон выль ужме яратӥсько.
udm	Вераське соин, пожалуйста.
udm	Со паллян кизэ сӧсыртӥз.
udm	Мынам вордӥськем нуналы шуркынмонэ.
udm	Кин туннэ кинэн шудэ?
udm	Соос тыныд вералозы.
udm	Мынам велосипедэ ӵыж выль.
udm	Яратон арлыд шоры уг учкы.
udm	Солэн иземез уг поты.
udm	Малы соос Томез уллязы?
udm	Ми мырдэм пегӟыса вуттӥмы.
udm	Том котьку вазь ӵукна султэ.
udm	Том уг оскы, Мэри вормоз шуыса.
udm	Кытын мынам яратоно кружкае?
udm	Том лушкемкылзэ толэзьлы огпол вошъя.
udm	Кыӵе вакытэз тон тужгес но яратӥськод?
udm	Том вераз, Мэри кулӥз шуыса.
udm	Та выль вакытлэн кутсконэз.
udm	Писпу коркалэсь ӝужытгес.
udm	Том телеграмма басьтэм.
udm	Мон солы выль телефон басьтӥ.
udm	Томлэн Марияез уйшоре чупамез потэ.
udm	Том дасозь лыдъяськиз.
udm	Соос американецъёслы уг кельшо.
udm	Туннэ мон тыныд ваньзэ валэкто.
udm	Тон номыр но ӧд вера.
udm	Ойдо Томлы жингыртом.
udm	Чырткем, Том! - "Чырткем, Мэри!"
udm	Тӥ арнянуналэ ужаськоды-а?
udm	Мынам эшшо одӥг сузэре вань на.
udm	Том тӥледын вераськиз-а?
udm	Соку мон быземын вал.
udm	Том, мынӥз эшез доры, лэся.
udm	Мон школае ветлӥсько.
udm	Мон Хельсинкиын уг улӥськы.
udm	Со шороз тынэсьтыд няньдэ.
udm	Солэн кырӟась луэмез потэ.
udm	Италиын коркаед вань-а?
udm	Мон туннэ уг ваньмиськы.
udm	Том Мэрилы кылбур лыдӟиз.
udm	Солэн эмчи луэмез потэ.
udm	Озьыен, со шонертэм берыктэм?
udm	Томлы ӵуказе вазь султоно ӧвӧл.
udm	Чус океан туж паськыт.
udm	Ми соосты дугдытыны тыршим.
udm	Мынам соин пумиськеме потэ.
udm	Ӟечкыласьком нылкышноослэн калыккуспо нуналэнызы!
udm	Ку тӥ соин тодматскиды?
udm	Джон сак кылзӥськиз.
udm	Пирожной басьты аслыд.
udm	Пичи дыръям мон фермаын улӥ.
udm	Мон янгышаны быгатӥсько.
udm	Шудо муртъёс умойгес ужало.
udm	Кӧня уксё тӥледлы кулэ вал?
udm	Со атаезлы шер гожъя.
udm	Со одӥг интыяз лёгаське.
udm	Ойдолэ пушказ пыроме.
udm	Миссисипи шур мур но паськыт.
udm	Татын одӥг писпу но ӧвӧл.
udm	Мон сузэре доры куное мынӥсько.
udm	Марлы Том уг вераськы?
udm	Кылэм-адӟем но уг кар.
udm	Мынам номыр но лэсьтэме уг поты.
udm	Том тӥледлы кельшоз.
udm	Солэн улэмез уг поты.
udm	Со солы час кузьмаз.
udm	Мон пунылэсь кышкасько.
udm	Мар карыны тон малпаськод?
udm	Ӧсэ йыгаськем кылӥськиз.
udm	Мон апае доры куное мынӥсько.
udm	Со сое одно ик ӧтёз.
udm	Мон но Томлэсь мӧзмо.
udm	Том ар талэсь азьло ышиз.
udm	Со пеймытлэсь кышка.
udm	Мынам пальтое кылиськонниын.
udm	Кинэ со кышно басьтӥз?
udm	Мон Бостонын огпол гинэ вал.
udm	Кызьы Тӥ малпаськоды?
udm	Кӧня эскимосъёс Гренландиын уло?
udm	Та нылмурт тыныд кельше.
udm	Мон пониосты яратӥсько.
udm	Мон тӥледыз ӟечкыласько!
udm	Мыным солэн ымнырыз уг кельшы.
udm	Жаляса верано, мон ӧй быгаты.
udm	Огнад нокытчы но эн ветлы.
udm	Мынэ но вераське соин.
udm	Потэ-а тодэмед, кин со?
udm	Мон Томен со сярысь вераськи ини.
udm	Со солы мунё кузьмаз.
udm	Мон солы роза басьто.
udm	Мон сое выжез ӵужыны косӥ.
udm	Мон Томен ӵош фильм учки.
udm	Со узыр но, тодмо но ӧвӧл.
udm	Мон ӟечъяськыны гинэ пыри.
udm	Мон соосты ваньзэсты яратӥсько.
udm	Со писпу борды шуккиськиз.
udm	Томлэн бадӟым коркаез.
udm	Том пичи синучкон утча.
udm	Том Австралие уг мыны.
udm	Мон киное ветлыны яратӥсько.
udm	Табере валасько кадь.
udm	Пиос Томлэсь уг кышкало.
udm	Жингыртэ мыным, юрттэт кулэ луиз ке.
udm	Тон кӧня коньдон поттӥд?
udm	Тӥ мынам яратоно дышетскисе вал.
udm	Шунды пиштэ ке, шуныт.
udm	Мон автобус возьмай.
udm	Мэри усиз но пыдзэ чигтӥз.
udm	Том номыр но ӧз вормы.
udm	Малы ваньзы тӥ шоры черекъязы?
udm	Со мыным кышно ӧвӧл.
udm	Кытчы тон дыртӥськод?
udm	Со турын вылэ выдӥз но умме усиз.
udm	Соос сое адӟиллям-а?
udm	Солы тынад юрттэтэд кулэ.
udm	Том тӥледыз туннэ ӵукна утча вал.
udm	Том тынад кивалтӥсед.
udm	Том Мэрилы свитер кузьмам.
udm	Кытчы соос тӥледыз ыстӥзы?
udm	Томлы куинь сю доллар тыризы.
udm	Дышетӥсьёс мар малпало?
udm	Марлы со отчы ӧз мыны?
udm	Со шоканы уг быгаты.
udm	Мон та эмъюмез атайлы басьтӥ вал.
udm	Мон уг лушкаськиськы.
udm	Том мон сярысь Мэриен вераськиз.
udm	Мон верало соослы, тон пырад шуыса.
udm	Эн вандылэ та качыен.
udm	Тон йырсазьдэ ыштэмед.
udm	Нылъёс сяська бичазы.
udm	Кин ке ӧсэ йыгаське.
udm	Мон шумпотӥсько тынад шудэдлы.
udm	Малы ваньзы шорад учко?
udm	Уг тодӥськы, марлы мон сыӵе вазь султӥ.
udm	Том викышъяны кутскиз.
udm	Мон Томлы книга ӝажы лэсьтӥ.
udm	Тӥ соосты кышкатӥллямды.
udm	Мон тыныд берло жингырто.
udm	Калыклы чылкыт ву кулэ.
udm	Мон туннэ Том доры мынӥсько.
udm	Тӥ гожтӥды-а солэсь выль адрессэ?
udm	Солэн туж дуно велосипедэз.
udm	Кыӵе буёл тыныд золгес кельше? Лыз яке горд?
udm	Мон укноосты ворсаны вунэтӥ.
udm	Со кунгож сьӧрын вал.
udm	Кыӵе карын Моцарт вордӥськиз?
udm	Том тодэ, мон сое уг яратӥськы шуыса.
udm	Том Мэрилы торт пыжиз.
udm	Марлы тӥ солэсь ӧд кылзӥське?
udm	Мон паркетӥ мынӥсько.
udm	Ойдо Томез возьмалом.
udm	Соос тӥледлы возьматозы.
udm	Том мыным вераз ини.
udm	Трос сиськид ке, куаёд.
udm	Корка сигын тузон люкаськем.
udm	Тынад Украинае мынэмед потэ.
udm	Со дась Канадае мыныны.
udm	Ватикан - со кун пушкын кун.
udm	Тынад йырсиед бордысь тулыс зын потэ.
udm	Мынэсьтым уксёме лушказы.
udm	Мон, шонерак вераса, уг тодӥськы.
udm	Со нош ик бускельёсыныз керетӥз.
udm	Тӥ умойгес тодӥськоды.
udm	Мон возьмасько магазинлэсь усьтӥськемзэ.
udm	Мон пӧйшуръёсты яратӥсько.
udm	Мэри, мон тонэ яратӥсько. — "Мон шумпотӥсько".
udm	Солэн дуныз куинь поллы будӥз.
udm	Том лудкечъёсты уг яраты.
udm	Ымдэ пытса на пуксьы.
udm	Мон солэсь куинь ареслы бадӟымгес.
udm	Том укноез ӧз ворса.
udm	Тӥ мыным ноку уд жингыртӥське.
udm	Та коркан нокин но уг улы.
udm	Мон уг тодӥськы, малы Томлы мынам эшъёсы уг кельшо.
udm	Фома анаезлы сяська лэзиз.
udm	Тынад пиосыд туж узыресь.
udm	Соос ваньзы одӥг аресъемесь.
udm	Кыкнамылэн но юэммы туж потэ вал.
udm	Мон йӧспӧртэм вӧтъёс адӟисько.
udm	Том сайказ но умме усьыны ӧз быгаты ини.
udm	Мыным ӵышкиськыны кулэ.
udm	Туннэ-а мынод, ӵуказе-а, пӧртэмлыкез ӧвӧл.
udm	Тӥледлы сое лэсьтыны кулэ.
udm	Кытчы тон сое ватӥд?
udm	Том туж кылзӥськись.
udm	Мон вындэ уг тодӥськы.
udm	Мон туж кепыр вайись вал.
udm	Том мынэсьтым уз мӧзмы.
udm	Мон ӧй вера Томлы, Мэри мынам сузэре шуыса.
udm	Тыныд тусьты-пуньы миськыны кулэ.
udm	Тӥ книгаосты басьтӥды-а?
udm	Том сое Мэрилы возьматӥз.
udm	Али ик васькы отысь!
udm	Том мынэсьтым возьдаське.
udm	Пӧйшуръёс зорлэсь ватско.
udm	Ойдо кытчы ке но ветлом!
udm	Тюльпанъёс сяськаяськизы.
udm	Кыӵе заказ тӥ сётысалды?
udm	Тӥ курег пӧзьтыны быгатӥськоды-а?
udm	Тае мыным туннэ кароно.
udm	Самилэн одӥг пуныез.
udm	Мон солы верай вал, банк уг ужа шуыса.
udm	Улон туж ӝог воштӥське.
udm	Али дас витьтэк куинь.
udm	Кудӥз команда ворме?
udm	Выль ар котьку вае оскон.
udm	Мон туннэ алама ужай.
udm	Кыӵе тӥляд яратоно книгады?
udm	Томлы выль велосипед кулэ.
udm	Мон ачим сое тупато.
udm	Валамон, солэн но мынэмез потэ шуыса.
udm	Мон пӧраськыны яратӥсько.
udm	Арняын сизьым нунал.
udm	Сюрес из кадь чурыт.
udm	Мынам та суредэз басьтэме потэ.
udm	Мынам корка басьтэме потэ.
udm	Вождэс эн вае, монэ возьмало.
udm	Тон тодӥськод, кытын мон луо.
udm	Нош кин ке сое адӟысал ке?
udm	Мар мон утчасько вал?
udm	Томлы дораз бертыны кулэ ӧй вал.
udm	Том сузэрезлы гожтоз.
udm	Мон сӥзьылэз яратӥсько.
udm	Том сузэрезлы кузьым басьтӥз.
udm	Та писпу мынэсьтым бадӟымгес.
udm	Солэн лыктэмез уг поты.
udm	Тӥ тодӥськоды-а, кытын со али?
udm	Кезьыт. Мон куртка дӥсяй.
udm	Мон соос доры уг ветлӥськы.
udm	Мон гуртэ уж лэсьтӥсько.
udm	Йырыдлэсь вылэ уд тэтчы.
udm	Ӝӧк сьӧрын эн лыдӟиське.
udm	Мон уг тодӥськы, марлы со ӧз лыкты.
udm	Солэн агаез туж ӝужыт.
udm	Со солы кучапи басьтӥз.
udm	Мон воргорон шоры учкисько.
udm	Кин тае тӥледлы басьтӥз?
udm	Том ӧз тоды, мар карыны.
udm	Солэн синмаськымон ымнырыз.
udm	Ми ваньмы соосты ӟечкыламы.
udm	Со нылпиосты школае келяз.
udm	Том Австралие пегӟиз.
udm	Том сузэрзэ исаны яратэ.
udm	Марлы тон милесьтым пегаськод?
udm	Тон курткаме ӧд адӟы-а?
udm	Мон сое ӧс дорозь келяй.
udm	Со урам кузя мынэ вал.
udm	Том мыным скал кыскыны юрттэ.
udm	Мон лобаны уг кышкаськы.
udm	Мыным кенӟалиос кельшо.
udm	Соос ваньзы алдаськисьёс.
udm	Та тылобурдо лобаны быгатэ.
udm	Азьло Том сомында уг юы вал.
udm	Ми ум тодӥське, кытын со.
udm	Тӥ Тибетысь берытскиды-а?
udm	Вералэ мыным, мар карыны кулэ.
udm	Мар тон карыны турттӥськод?
udm	Мон солэсь няньзэ сиё.
