rus	Когда будет предусмотрена подача заявки если 2 собственника жилья? В равных долях.
rus	Бред ни хера не дали
rus	Перестаньте пугаться и паниковать, когда ваши знакомые или друзья кидают вам фотографии наших регионов, где, якобы, висят русские флаги, а подписью сказано «сдали город» Как эти флаги вешают, так их и снимают, им никто не рад Ниже наглядный пример Не позволяйте оккупантам запугивать вас ВСУ храбро сражается за каждый сантиметр
rus	Поклали гнилий кабачок
rus	Пишут в Одессе взрывы ❗️
rus	Тарас, вы прекрасно понимаете , что подсаживают на цифру, этих чертей нужно разоблачать сразу, Казахстан уже скоро перейдет на баллы …это концлагерь будущий , только в цифре….
rus	Вы посмотрите на этого хряка во главе! Им этой суммы на одно корыто хватит.
rus	80 лет назад Киев был освобожден от нацистов. П.С. Сейчас он вновь под ними. В честь нацистов называют его улицы и по ним ездят ухмыляющиеся зигующие молодчики. 80 лет прошло, а по сути ничего так и не изменилось...
rus	Бред какой-то.А может она хотела вернуться домой,но уже не могла,то и выходит ,что она вынужденный переселенец.Вообще днище
rus	За что погибает цвет нации?Только не надо про Неньку.
rus	Силы обороны Запорожского края сообщают, что в Мелитополе 70 военнослужащих ВС РФ устроили бунт, отказавшись исполнять приказы руководства и воевать против ВСУ.
rus	Моя мать 65 лет ,ходит именно с кнопочным,потому что она не понимает в сенсорных.И что тут плохого то????
rus	Президент Европейского парламента Шарль Мишель сообщил, что кроме Швейцарии финансовые санкции против РФ намерены ввести Сингапур, Корея и Новая Зелендия.
rus	Ну да. Святая вода по Киеву хуячит)
rus	ВСУ установили полный контроль на Циркунами Харьковской области — сообщает Генштаб
rus	Вермишель була з хробаками
rus	Как будто про нас забыли
rus	А можно купить своё жильё на Кипре, на 8 лет с беспроцентной расрочкой. Если интересно пиши мне.
rus	Только когда уже людям станет известно, под какую категорию попадают их дома? Экспертизы проводят фирмы, замеченные в коррупционных схемах((( Сертификаты на жильё? Ха-ха( Какие сертификаты, когда даже на Северной , где по полдома обвалилось, а остальное выгорело даже мысли не возникает у чиновников о сносе! Зато закон о возмещении с 22 мая вступил в действие. Ага. Чистой воды популизм‍♀️
rus	Голые шк0льницы 12-14 лет ссылка в профиле
rus	82к на людину у середньому
rus	Восстанавливать можно когда руссня будет вся в земле гнить, а сейчас точно также может что-то прилететь в новое жилье.
rus	А чё начальство крупным планом,а пострадавших еле видно,
rus	Утро в Херсоне. Человек размахивает украинскими флагами перед стоящей на площади Свободы российской пехотой и бронетехникой. У нас и один в поле воин.
rus	Суши понравились. Желательно, чтобы имбирь был отдельно от васаби. Спасибо:)
rus	На ноль этого Ган...дона оружие не давать пусть полями к кацапам идёт которые эти твари заменирывали
rus	В какой-то группе читала, что он даже не на все материалы распространяется. Сейчас может найду смс
rus	Гага должна решить будет ли россия платить репарации. Возможно тогда людям что-то возместят
rus	И какая это тогда помощь? Ограничили во всем. Продвигают свои магазины ...без слез и матов никак....Господи помоги людям которые пострадали от войны а упырям которые не нажрутся ла прийдет кара.
rus	Да-да, я такое год назад читал.
rus	Да,ага,спасибо за 2 тыс,этого хватает,чтобы бомжевать по всей стране Сериификат,для жителей Мариуполя?через сеолько? 3-5-7-10лет? Бомжуем дальше
rus	Опять 30 процентов пойдёт на откаты...
rus	Отправил ❗️ Пожалуйста, я не занимаюсь сбором средств через себя, я только координирую на надёжный людей В профиле это просто на поддержку канала, но пока война я все перечисляю на счёт зсу И ещё раз повторю! Не надо кидать на конкретно эти реквизиты, это лишь одни и тысяч нуждающихся! Найдите приюты в своём городе!
rus	Ну, с такими темпами, люди некоторые поумирают, прежде чем получат выплаты.
rus	ВСУ собирает трофеи. Вот эта целенькая "Оса" теперь будет сбивать железо оккупантов.
rus	Понимаю, но 30 не 60, вся жизнь впереди
rus	В Синельниковском районе Днепропетровской области сегодня было три «прилёта», сообщает глава облсовета Николай Лукашук. «Без пострадавших, без человеческих потерь, только разбитые брошенные здания», - говорит Лукашук.
rus	Фрайкор сегодня навели кипиш в харьковских лесах
rus	Рассмешили :) Вы лично продали бы свою квартиру не за деньги, а за абстрактный сертификат, который неизвестно когда будет обналичен, и будет ли вообще (вспомним замороженные ссср'овские послевоенные ежегодные госзаймы) ... ?
rus	В настоящее время Белый Дом не планирует поездку Байдена в Украину — СNN
rus	Сенатор от республиканцев Адам Кинзингер внес на рассмотрение Конгресса США резолюцию, которая предусматривает использование вооруженных сил США для защиты Украины Резолюция предусматривает разрешение использования военной силы в ответ на сценарии, при которых РФ использует химическое, биологическое или ядерное оружие.
rus	Я тебе больше скажу! Закупка стройматериалов только в сети этих пидарасов
rus	Мне приехал разлитый напиток Мохито, в нем пол бутылки, пакет мокрый, от пакета мокрый пол!!!
rus	Так выглядит полное отчаяние и агония Из какого музея достали этот кусок металлолома?
rus	У меня нет возможности заработать на новое жильё, посчитайте сколько вы можете в среднем откладывать в месяц(200-300дол)в год это 2,5 т, сколько лет необходимо для покупки дома или квартиры?Мне 43, когда я это успею,хз
rus	А как так получается,витяг заказать через Дия получается,а ВПО оформить, пишет что нет данных!?)
rus	Спасибо,как всегда всё отлично 👌
rus	КАК ПОМЕНЯЛСЯ МОЙ ДОМ СПУСТЯ 2 ГОДА... ВЕРНУЛСЯ ДОМОЙ ПОСМОТРЕТЬ!
rus	Я чего то не понимаю наверное,как так получается витяг регистрации прописки в Дия подтягивается,а при оформлении ВПО через Дия пишет что нет данных в реестре прописки? Это как!???
rus	Сейчас стою на границе, впервые. Офигеваю от масштаба обилечивания. На 40 авто в очередь 60 вне, притом по встречке. Полиции естесно нет. На КП всех левых до единого пропускают. Пропускная способность - 71 авто/час. Значит ~ 9 машин из очереди в час. Очередь более 120 машин. Погранец на КП рассказывает что все со спецпропусками. 90% на местных номерах. Самый страшный вопрос - эа этих решал гибнут ребята?!…
rus	Интересно, как отреагируют в США, если народ Украины захочет стать 52ым штатом? Конституцию не трогаем)
rus	Ага,а как онлайн заявку в «Дiю» подаешь-так блять дома нет в реестрах.
rus	Согласен. Каждый украинец - нужен нам. Это наша нация. Гибель 1 человека - трагедия. Жаль - власть имущие этого не понимают((((
rus	В Харькове идут уличные бои. Группу россиян атаковала украинская армия Местных жителей просят скидывать в харьковские телеграм-паблики информацию о передвижении российской армии по городу.
rus	Приходила комиссия,в июле составили акт,мы его подписали,сказали что дальше вопрос решает департамент ЖКХ,но уже октябрь и воз и ныне там
rus	Когда это информация пришла, вспомнился анекдот, когда сын старого адвоката возвращается из суда и говорит: Папа, ты столько лет не мог решить этот спор, а я на первом заседании закрыл дело. На, что ему папа отвечает: Э..э, сынок. Это дело кормило нас не один год. ))) Перефразируя, так можно и портфель потерять
rus	Больше всего я хочу чтобы следущая новость была, что всех рашистов в Мариуполе разбомбили и всех наших удалось спасти
rus	И что я училась в российской школе. Я русских люблю и плохого им не желаю. Сама русская. Был союз и мы против его развала были. А почему я должна плохое желать украинцам? Потому что ты так захотел? У меня вообще то есть корни и они украинцы именно! Ты там хохлов резать хотел! Ты нормальный вообще? Они там за родину свою вообще то воюют на своей земле! Надо к миру всех подталкивать а не к убийству!
rus	На нефтебазе в оккупированной Макеевке горят 4 резервуара с нефтепродуктами по 5 тысяч тонн каждый. Жителей города просят без надобности не открывать окна и не покидать дома.
rus	Збиральниця Христина найкраща!
rus	В АТБ) такелажниками
rus	⚡️Новейший российский зенитно-ракетный комплекс «Панцырь», захвачен в Херсонской области.
rus	Антон,лазейки есть,были,и будут! Это не конец,и это нет этого когца))))) Всё идёт как должно быть.
rus	Сука за Днепр хочется просто голыми руками эти ракеты обратно им в сраку отправлять
rus	Так начальство там рядышком живёт, можно сказать такие же пострадавшие...
rus	Вы задумались себе приобрести такую?
rus	Там это все и останется ))
rus	Украинские военные показали освоение британских броневиков Wolfhound.
rus	Бахмут разрушен полностью и не пригодный для жизни город.Почеиу этим жителям не доступно компенсация? Что там смотреть и оценивать?
rus	Гаубицы м777 То что будет превращать орков в прах
rus	@advokat_oleg_ua интересный факт, Израиль не закрыл границы. Да, объявлена мобилизация, но границы открыты для всех
rus	❗️Важно, информация от СБУ❗️ В российской деревне Поповка, граничащей с Краснопольским районом Сумской области, российские «Грады» развернули в сторону РФ в ходе движения от украинской границы. В СБУ предполагают, что рф готовятся устроить провокацию и обстрел своей территории - с целью обвинения Украины в атаке гражданского населения РФ. СБУ просит максимально распространить это сообщение, чтобы обнародовать его и сорвать провокацию.
rus	Даже если этот сертификат не работает, почему нет помощи тем, чьё жилье под окупацией? Как быть миллионам Дончан, Лугончан ,жителям херсонской, Запорожской области? Почему об этом никто не говорит?
rus	Хммм смотрю по другим каналам уже рассказывают
rus	Умови( к вам не прилетело, если шо
rus	Данилов: россияне не пытают военных из "Азовстали" "Могу подтвердить, что на сегодняшний день нет применения пыток или позорного отношения к нашим военным. Как будет дальше - увидим, мы следим за этим процессом", - заявил секретарь СНБО. Других деталей Данилов не сообщил. "Сейчас мы молимся, чтобы они были живы и здоровы", - добавил он.
rus	Сколько они тратят на сковородки да барабаны, уже могли б на эти деньги армию наемников купить
rus	Не факт что всем одинаково, кому 100к пришло кому 1к
rus	Не положили маслины😡 хотя просила все!!! Сказала обязательно!
rus	Неужели? Это целое стадо слонов умрёт, если помогут. Хотя кому-то возможно.
rus	месяц? походу надо запасной комплект окон , покупать.
rus	Власти Норвегии направили Украине 2 тыс. противотанковых гранатометов M72. Это решение было принято после выступления в парламенте Норвегии президента Украины Владимира Зеленского 🔥
rus	АХАХАХАХ Я не зря шучу что поедем летом пить пиво в Ялту
rus	❗️«Будем штурмовать Днепропетровскую область. Подтянулись самолеты, авиация», — перехват разговора оккупанта Также он сообщает, что вернется домой не раньше августа-сентября, хвастается украденными солнечными батареями и рассказывает, что на войне погибло очень много россиян. Ну ну 😂
rus	Во падла. В парашу. Там компенсують.
rus	⚡️Украина подает заявку на вступление в ЕС по специальной процедуре Принять Украину в ЕС по спецпроцедуре предложил министр Словакии. Глава Евросоюза заявила о том, что Украину нужно принять, так как наша страна уже имеет прочные связи с блоком.
rus	Путин назвал решение о специальной военной операции в Украине тяжелым 🤡
rus	В РФ начались сбои с Youtube. Железный занавес
rus	И вот обратно возвращаемся к вопросу- как,когда и за счёт чего мы должны победить расею? Какой ОБЪЕМ и какая техника нам нужна,что бы победить расею? И давайте помнить что у расеи есть ядерное оружие на крайняк.
rus	Задолженность за свет: в Киеве потребителей будут отключать от электричества Уведомление о прекращении электроснабжения будет отправляться за 10 дней до отключения. https://kiev.vgorode.ua
rus	Ну вы и упоротые тут....
rus	к пред вопросу да в договоре стоит счет возврата...но и вчера в др депо был сч возврата..но система запросила указать на какой счет...с чем это связано? система отрабатывает похоже не корректно или я не так понимаю работу системы?
rus	Пока я брала интервью на Поклонной горе (завтра представлю вашему вниманию ещё одно), у меня тоже взяли небольшое интервью. Приглашаю к просмотру
rus	Тоже это интересует ! За 2000 грн помощи ,только в Чернобыльской зоне можно сарай снять и ягоды возле реактора с грибами собирать что бы не сдохнуть …
rus	Мне пишут что это не соответствует реальности
rus	Доказательство очередное, что Украина никому нахер не нужна, обычный геноцид нашего населения
rus	А у кого дома зарегистрированы до 2013 что делать(в базе есть регистрация после этого года)?
rus	Я коллекционирую видосы с цыганскими стилями отделки :)
rus	Украинцы со своими животными прячутся в киевском метро 🥺
rus	Творог положили срок заканчивается 18.0, а сегодня 17.02! Можно ли так не делать в след раз???
rus	я хочу как в первый раз и поэтому пока
rus	А теперь положа руку на сердце и сказав правду сколько людей из всех действительно купят себе жилье на выделенные деньги? И где вы найдете жилье по адекватной цене в более менее жилом состоянии, если учесть то, что с момента полномасштабного вторжения в каждом городе цены подняли в тридорога?
rus	А почему только в течении 2 недель?
rus	⚡️Наши ПВО сбивают ракеты, летящие в сторону Винницы.
rus	Турция не может сказать «да» членству Финляндии и Швеции в НАТО, это невозможно, пусть не обижаются — Эрдоган Шо?
rus	Картофель и киви вялые. Хлеб также не в очень хорошем виде
rus	А в мене загинув 8 травня…. Так, там просто пекло було…
rus	Чтоб людям выдать новые квартиры
rus	Россия накопила небольшие ресурсы, сейчас начнется вторая стадия, Путин хочет получить более выгодную позицию на переговорах. В Мариуполе все сложно и будет только сложнее, в зоне ООС тоже все сложно и видимо будет сложнее, хихикать можно сколько угодно, но когда войска перебрасываются, ты можешь быть трижды киборгом, но при соотношении 1 к 10, 1 к 12 воевать сложно. Но посмотрим Арестович
rus	Ты чего меня игноришь ?
rus	Таня, ты снова забухала? Иди, отоспись и подмети север Москвы.
rus	Нужно миллион подписей
rus	И как раз в сентябре того года.мне сказали ты фанерой забей на зиму
rus	Народ. Что то не так. Мы эвакуировались. Нам президент постоянно твердил. ВСЕ ВОСТАНОВИМ. А что нам предлагают теперь. СЕРТИФИКАТ и свободен закроешь за собою дверь. У нас был дом. Мы были ОСББ. Дом разбили и сожгли. И нам нужен новый дом на том же месте и том же городе. И с теми же жителями.
rus	Ви там ржали про бегемота
rus	Помидоры были испорчены.
rus	так у кого окна только вынесло не подходят
rus	Иди гуляй, Вася. Описка «На» вместо «не» тебе не понятно было ? Долбоеб‍♀️ По делу ничего сказать, так решил опять выебнуться? Провокатор сраный.
rus	Теробороне Украины разрешили применять артиллерию и ракетные системы, — постановление Кабмина Украины. Кайф
rus	Цыфра не цыфра-народу нечего не дадут! Бесплатно только обещания!
rus	Похоже Котя сегодня всё ж таки решил ЗП хоть немного отработать)))
rus	В селе Дмитриевка снова прилет , теперь по нацгвардии, это пиздец, сначала 128 теперь это((((((
rus	я сказал образно. во многих городах люди остались без жилья, но о них как то думают, потому что пострадали олин-два дома, может несколько. а меня тупо нет всего города. чето я нигде не встречал, чтоб собирали деньги жителям Бахмута, Соледара или марьинки, которые просто уничтожены. а просить меня, который стал бомжом помочь - низко.
rus	ПУМБ ответы от официального представителя
rus	та там хоть 100500 млрд дай. все уроды украдут
rus	Когда будет компенсация за Бахмут?
rus	Найкращий магазин)))
rus	Поверьте,они всё знают. Сливают клиентские базы. Банкам дают команды кому заблокировать счета. Во всех странах такая практика взаимодействия власти-полиции-спецслужб-банков присутствует,а Вы как-будто не знали?!
rus	Скачай pst.net и не еби вола, бро
rus	А что из всего происходящего за последние 20 лет вписывается
rus	Все супер, особливо кассир на 2 кассе
rus	Скажите ,пожалуйста,кто-то уже получил государственную компенсацию за поврежденное имущество ?
rus	Опять свинья ,завизжала,а чего не на своей мове
rus	Хоть бы модульные дома пострадавшим выделили‍♂️
rus	Зелёная плесень хочет переписать нашу конституцию. Истинный враг это секта Хабад на территории Украины и росии. Уничтожение славян идёт полным ходом.
rus	Ну да это же не петиция поднять депутатом зарплату
rus	Очень хотелось от вас услышать мнение на канале и оценку ответа. Не зря же я так распространял, что бы детям помочь. Пусть тогда ваши зрители знают что президент думает о выплатах.
rus	То есть те кто лишился полностью всего, недостойны компенсационных выплат, по твоей логике. Или те кто сидят в Европе получая выплаты от ЕС И ВПО одновременно , это тоже правильно
rus	⚡️Зеленский утвердил стратегию госбезопасности Украины, в которой Россия указана как угроза — указ
rus	В РФ арестовали командующего Черноморским флотом адмирала Игоря Осипова из-за гибели крейсера "Москва", — Defense Express По данным журналистов, следствие ведется и против первого заместителя флотом вице-адмирала Сергея Пинчука.
rus	Меня трудно послать,я в ответ шмальну,а ты нахуй иди,сука,терпеть не могу кликуш,война идёт и тут юродивые,все нахуй,заткнись
rus	Да, бедный кровавый диктатор Янык... он и не даже не мог предположить, что так можно было.
rus	А шо там по Мариупольцам? Или они не считаются?
rus	Не живи☝️ и жить станет проще
rus	Ещё ко всему если есть доли надо или личное присутствие или доверенность , нам выплатили аж 5 т грн, при том что доверенности вышли так же
rus	Могут добавить в список необходимого ещё, например, рог единорога. Чтоб точно никто не смог получить их гроши.
rus	Жесть! Будто надломанная трость сломалась под рукою и острый конец вонзился в тело! Нож в спину. Лишний раз убеждаюсь НЕ хранить деньги в банках. Ни в государственных, ни в частных.
rus	И зачем отвечать? Не стоит
rus	Ну когда дому пизда и тебе дают 7к баксов Ну прикольно) Комнату в общаге может можно будет купить
rus	Пока ждешь делом хоть займись, в Киеве вроде как потоп из говна, вот тебе и работа нашлась
rus	«Всадники Апокалипсиса уже в пути, и вся надежда на господа бога» - Медведев. Кто думает что после смерти путина все изменится, то просто посмотрите какие там ебанаты в ближайшем окружении
rus	Опять будет супер мега коррупция, спрытные дилки за жильё в центре города будут давать сертификаты на так званое "новое жилье" где нибудь в мухосранске. :)
rus	Нормально. По той простий причине, что это его деньги и распоряжаться человек должен ними сам. Это как с марками немецкими было. Компенсацию выдали и люди сами распоряжались на что её потратить
rus	💥 Вибухи у т.о Скадовську.
rus	В Буче Киевской области ВСУ разгромили колонну оккупантов, сообщил мэр города Анатолий Федорук.
rus	Очередное отмывание. Про цены а этих магазинах лучше и не думать.
rus	https://focus.ua Восстановление Украины – как получить компенсацию на восстановление жилья Министерство восстановления расширило список бизнесов-партнеров программы восстановления, у которых можно купить стройматериалы и заказать ремонтно-строительные работы. https://focus.ua
rus	Вот только когда их начислят?
rus	А Мариупольцам сколько ещё ждать?Сколько ещё нам платить за аренду квартиры?
rus	В заказе отсуствовал разрыхлитель , который я заказывала
rus	странно, я могу их куда то в другое русло потратить
rus	Репарации всё ближе и ближе, русачки!
rus	Закройте клубы,кафе,магазины, предприятия, и война закончиться незачто будет воевать да и не для чего. Земли пренадлежат иностранцам а остальной бизнес закрыть.
rus	ВСУ в ходе контрнаступления освободили населённый пункт Николаевка в Херсонской области, рапортуют в Генштабе ВСУ.
rus	Почему не указали дом по улице Покровская 26, ведь там пробита крыша. Затапливает квартиры. Все прогнило.Наша власть ждёт возвращение людей. Куда?
rus	А как быть тем людям что оказались в зоне боевых действий.... линии соприкосновения
rus	Скоро в конституцию внесут поправку (((
rus	Уже-бы честно сказали, что-бы люди ничего не ждали.
rus	10 снарядов? А так и не скажешь,когда гатят по району
rus	Не положили масло, в который раз!!! Ужасный магазин!!!
rus	А в дие не даёт оформить,дом даже в кадастр не внесли
rus	Предложи другой путь изменения политики Киева, без военных действий.
rus	А что делать мариупольцам? Где жить? И как?
rus	На выезде из Польши в Украину – огромные пробки. Украинцы возвращаются домой. Самые большие пробки наблюдаются перед пунктом пропуска «Дорогуск - Ягодин» – около 1000 легковых авто и 150 грузовиков.
rus	❗️В уничтоженном десантом корабле "Саратов" было 20 танков, 45 БТРов и 400 человек личного состава - Арестович.
rus	Не довезли один продукт, хоча в чеку сплачений.
rus	Конечно. С компенсации вашей отщипывает
rus	СРОЧНО! НОВЫЕ КАТЕГОРИИ КОТОРЫХ МОБИЛИЗУЮТ, МОБИЛИЗАЦИЯ ИВАЛИДОВ, ПРИ КАКИХ УСЛОВИЯХ?
rus	Украинские партизаны приводят в жизнь трофейный танк захватчиков.
rus	Да , моим знакомым насчитали долгов за газ и другие услуги, с начала войны
rus	"Самая сильная армия мира" продолжает дарить свою технику украинцам ВСУ сообщают, что брошена колонна в полосе ответственности 93 ОМБр Холодный Яр.
rus	А за зруйноване в Харькове хоть кому-то сертификат выдали?
rus	3 тысячи компенсация будет? Не, спасибо, лучше не надо
rus	Россияне мы вам этого никогда не простим
rus	Ты наверное не выкупаешь почему так происходит, почему всегда в одно и то же время и водном месте. Черти бабки делают, пока люди в тазиках моются
rus	вы финансируете систему и вы готовы выполнить хотелки нанятого вами для обслуживания вашего финансирования клерка к вам? я не думаю что это разумно и потом долговые расписки или деньги они не могут быть в электронах а не на бумаге)))
rus	Только за 29000 не купиш жильё!
rus	Прошу пояснить статус дети войны 2022,для всех детей-граждан Украины?
rus	А о проспекте Гагарина будет сюжет? Там один проект стоит больше, чем все эти остановки.
rus	Когда заработает программа компенсацию за дом в котором 2 хозяина ?
rus	Что-то хорошее? Нифига себе, спасибо, продолжайте в том же духе)
rus	Управление регистрационных полномочий в Краматорске берет на себя некоторые функции БТИ Согласно распоряжению начальника Краматорской ГВА справку о госрегистрации прав на недвижимое имущество, которую ранее предоставляло КП «БТИ», теперь можно получить
rus	Евросоюз будет вести тотальную экономическую и финансовую войну против России — глава Минфина Франции. Он заявляет, что санкции ЕС вызовут крушение российской экономики
rus	И ещё. Монобанк уже польский а не украинский. Щас кинули у кого борги,а через время остальных. Делайте обнал. И в чулок))))
rus	В Тбилиси проходит многотысячный митинг в поддержку Украины и против премьера Грузии, заявивший, что не присоединится к санкциям против России.
rus	В некоторых районах Киева также пропала вода, пишут подписчики
rus	РФ не молчала... В Украине веками идет конфликт между силами за сотрудничество с Россией, и за сотрудничество с врагами России. Нужно было бы разделить уже давно наверное...
rus	200000 гривен?На эти деньги нельзя отремонтировать жильё
rus	Она не только сейчас вышла
rus	Они и 24 млрд пока не смогли протащить. Попытка закончилась скандалом и снятием спикера. Наверное, эти 100 млрд ждет такая же участь.
rus	Славянск расположен на территории возможных боевых действий, а не активных, поэтому имеют право на компенсацию жители Славянска
rus	Да я в курсе. Смех да и только, а ведь кто-то сей бред всерьёз воспринимал...
rus	Это лучше с юристом проконсультироваться
rus	Не поклали в пакунок замовлений продукт
rus	Следовательно - если люди остались без жилья и выехали из зоны боевых действий, то им ничего не полагается - верно?
rus	@Levandos San А кстати, ты точно бахмутчанин, чем занимался и где был с 2014 по 2023...И что полезного сделал...есть чем ответить...знаток китайского бытия...
rus	Мабуть, про sensar згадали)
rus	А можно получить в электронном виде? Я нахожусь в зоне боевых действий и на данный момент не проживаю в том городе где у меня справа впо.
rus	А если Мариуполь не освободят,?
rus	Дия достаточно сырое приложение
rus	Канцлер Австрии Карл Нехаммер по итогам сегодняшних переговоров с Путиным призвал его закончить войну и сделал ряд заявлений: - Встреча с Путиным не была дружественным визитом, разговор был очень жестким и открытым. - Война в Украине должна закончиться, потому что в войне есть только проигравшие с обеих сторон. - Санкции против России останутся в силе и будут ужесточаться.
rus	а где твой возлюбленный? хахах или уже любовь прошла?
rus	А сейчас - денег нет. Ожидайте
rus	Тупая постановка фразы: "Баффет избавился"... Очень общая! Смотря от каких! Понятное дело, если анализ банка показал, что "ну его", то зачем его держать... А такие, как Citibank, очень даже хороши... P.S. На мой взгляд!
rus	Если жилье разрушено, то максимум выплатят 200 000/37= 5400$ Что за них можно купить??? Ладно,если окна заменить и двери. А новое жилье не купишь. Опять лохотрон от государства
rus	И где же ваша "едына"?
rus	Днепр отбой, в станцию Лачена не попали Перетянул ПВО на другой объект, поважнее
rus	Отказали в компенсации?
rus	Сообщают, что в Николаеве снова слышны взрывы!
rus	Извините стараюсь как могу, отсеиваю 1000 фейков в минуту 😂 Русские бото армии работают
rus	Одного раза Гонтаревой мало было?
rus	Конечно, я же не спорю. Но просто если нет фото, это как возможность
rus	Только вот вопрос, на что именно его можно потратить
rus	Швидка доставка,була здивована.
rus	Газопровод между греко-болгарскими границами должен быть готов к июню, целью которого является предоставление двум странам и их соседям доступа к новым сетевым соединениям. Страны Восточной Европы сотрудничают для разработки проектов и обмена ресурсами для противодействия российскому господству на газовом рынке и сдерживания зависимости ЕС от российских поставок. Европа уже строит свои газопроводы
