rus	Он чувствовал себя ближе к ней.
rus	В Апокалипсисе, главе тринадцатой, стихе восемнадцатом сказано: «Зде мудрость есть; иже имать ум да сочтет число зверино: число бо человеческо есть и число его шестьсот шестьдесят шесть».
rus	— «Позавчера на Дунаю», — отвечал солдат.
rus	За обедом речь зашла о войне, приближение которой уже становилось очевидно.
rus	Отказываясь для приличия, он выпил и отерся шелковым красным платком, который лежал у него в шапке.
rus	— Давно, — сказал Ростов, — я уже за сеном сходил и фрейлен Матильду видел.
rus	«Да, он очень красив, думал Пьер, я знаю его.
rus	*Вместо:* беспокоил — *в I и II изд.
rus	Среди тех ничтожно-мелких, искусственных интересов, которые связывали это общество, попало простое чувство стремления красивых и здоровых молодых мужчины и женщины друг к другу.
rus	68 г.:* Командир, стоявший
rus	Дайте мне, его я пошлю императору.
rus	Он во время своей дипломатической карьеры не раз замечал, что таким образом сказанные вдруг слова оказывались очень остроумны, и он на всякий случай сказал эти слова, первые пришедшие ему на язык.
rus	восстановляя необходимое условие всего совершающегося — условие непрерывности движения во времени) и не упуская из виду необходимой связи исторических лиц с массами.
rus	— Дайте опомниться, батюшка, — сказал он с улыбкою, показывавшею, что слабости отца не мешают ему уважать и любить его.
rus	*Вместо (в сноске):* Вот она, чернь, эти подонки народонаселения, плебеи, которых — *в изд.
rus	Влюбленные пары в диванной: Соня с Николаем и Наташа с Борисом.
rus	Ты слишком ухаживаешь за той белокурою.
rus	Ростов ничего не видел, кроме бежавших вокруг него гусар, цеплявшихся шпорами и бренчавших саблями.
rus	*68 г.:* Его не стало...
rus	— Ну, ну, говорите, я очень рад, — говорил Пьер, и действительно лицо его изменилось, морщина разгладилась, и он радостно слушал князя Андрея.
rus	Наконец он увидал его: румяный мальчик, раскидавшись, лежал поперег кроватки, спустив голову ниже подушки и во сне чмокал, перебирая губками, и ровно дышал.
rus	добрались до Верещагина...
rus	*Вместо:* В передней — *в Р*: *В.:* В роскошной передней
rus	— Ну, еще одну карточку.
rus	*Вместо:* В осьмой роте, — *в изд*.
rus	Тяжелое впечатление Ростова при виде больных и раненых
rus	«Вот он Курагин!» прошептал Шиншин.
rus	68 г.:* Том четвертый.
rus	— Голодною смертью помирают, — сказал Дрон, — не то что подводы.
rus	Это одна из тех редких женщин, с которою можно быть покойным за свою честь; но, Боже мой, чего бы я не дал теперь, чтобы не быть женатым!
rus	— Но лучше всего, что сам себя привез.
rus	— И да здравствует весь свет!
rus	Да ты посмотри, чтó за прелесть!
rus	Пьер отвечал, что ребенок принадлежал женщине в черном салопе, которая сидела с детьми на этом месте и спрашивал, не знает ли кто ее и куда она перешла.
rus	— спросил он у Денисова.
rus	Графиня Марья побледнела от испуга и стала делать знаки сыну.
rus	Он ничего не понимал.
rus	Лошади стали взмыливаться, люди раскраснелись.
rus	Графиня писала прямо к Карагиной в Москву, предлагая ей брак ее дочери с своим сыном и получила от нее благоприятный ответ.
rus	— Отчего же мне на ней не жениться?
rus	Граф Орлов-Денисов посоветовался с своими товарищами.
rus	— сказал Николай, подбегая к ней.
rus	Проезд мимо депо и пленных французского маршала.
rus	Ростов как на травлю смотрел на то, чтò делалось перед ним.
rus	— Бывает с тобой, — сказала Наташа брату, когда они уселись в диванной, — бывает с тобой, что тебе кажется, что ничего не будет — ничего; что всё, чтó хорошее, то было?
rus	Он подошел к князю Василью.
rus	образа жизни, представлялись теперь Пьеру несомненным и высшим счастьем человека.
rus	Он, может быть, нашел себе партию по себе, богатую; а теперь он с ума сходит.
rus	— Голос его задрожал.
rus	При чем я числюсь, папа?
rus	На голове его был колпак и ноги были босые.
rus	Патриотизм дворян и купцов.
rus	И этим одним мы здесь только и заняты», — говорила эта атмосфера.
rus	Встреча Ростова с княжной Марьей
rus	*После слов:* с остановками.
rus	— И вы думаете, что Наполеон успеет переправить армию?
rus	— Русские очень набожны, — отвечал Балашев.
rus	*После слов:* человеколюбивым взглядам.
rus	Анна Павловна сделала круг около виконта и пригласила всех слушать его рассказ.
rus	В девять часов утра, в назначенный день, князь Андрей явился в приемную к графу Аракчееву.
rus	Увидав успокоение своего très gracieux souverain,902 Мишо тоже успокоился, но на прямой существенный вопрос государя, требовавший и прямого ответа, он не успел еще приготовить ответа.
rus	*Вместо:* ними самими — *в I и II изд.
rus	Князь Андрей Болконский с требуемыми бумагами вошел в кабинет главнокомандующего.
rus	— Она улыбнулась сквозь слезы Пьеру.
rus	68 г.:* кровного Бедуина.
rus	— Я полюбила раз твоего брата, и, чтò бы ни случилось с ним, со мной, я никогда не перестану любить его во всю жизнь.
rus	Солдат между тем выпил обе крышки водки, которые нашлись у артиллеристов, и отдал золотой.
rus	Кое-кто из ближайших родных еще оставались.
rus	Денисов остановился, подумал и, видимо поняв то, на чтò намекал Ростов, схватил его за руку.
rus	Не видали ли вы ребенка?
rus	*Вместо:* Ежели бы ты только мог — *в Р.
rus	Это было то же лицо, которое он видел прежде, то же было в нем общее выражение тонкой, внутренней, духовной работы; но теперь оно было совершенно иначе освещено.
rus	Во время проезда маршала, пленные сбились в кучу, и Пьер увидал Каратаева, которого он не видал еще в нынешнее утро.
rus	Он заставал себя на таких странных мыслях, что пугался их.
rus	Он мрачно посмотрел в лицо Ростову.
rus	На другой день приехал государь.
rus	Все искусные маневры, которые предлагали генералы, выражались в передвижениях войск, в увеличении переходов, а единственно разумная цель состояла в том, чтоб уменьшить эти переходы.
rus	29-го мая Наполеон выехал из Дрездена, где он пробыл три недели, окруженный двором, составленным из принцев, герцогов, королей и даже одного императора.
rus	*После слов:* невольно почувствовали это.
rus	«Первый встречный показался — и отец и всё забыто, и бежит к верху, причесывается и хвостом виляет, и сама на себя не похожа!
rus	это не может быть!...
rus	Ну а теперь очень нравится, — сказал он, значительно глядя на нее.
rus	Эта девушка такое сокровище, такое...
rus	*Вместо (в сноске):* своему достойному другу — *во II изд.
rus	В.:* мундир солдата,
rus	Одного соблазняют женщины, другого почести, третьего тщеславие, деньги, и они переходят в тот лагерь.
rus	Скачи ты, Митинька, в подмосковную, — обратился он к вошедшему на его зов управляющему, — скачи ты в подмосковную и вели ты сейчас нарядить барщину Максимке-садовнику.
rus	— Ну, это еще недостаточная причина, маменька.
rus	А грузно, ребята, книги здоровые!
rus	— Чтό ж, еще есть хочешь?
rus	состоял на русской службе — III 209.
rus	Приезд с тем же приказанием князя Андрея.
rus	Офицер этот, который украл корову для роты, право не хуже твоего Жеркова.
rus	Он на них свою славу сделал.
rus	И чего бы мне это ни стоило, я сделаю счастие бедной Amélie.
rus	— Вы совершенно правы оказывать и не оказывать мне уважение, — сказал Балашев.
rus	*Вместо:* молодых — *в Р.
rus	Когда я понял чего он хотел, когда я увидал, что он готовит для нас ложе лавров, я сказал себе: вот государь, и я отдался ему.
rus	Явилась тогда, месяца два тому назад, эта прокламация.
rus	Денисов сидел перед столом и трещал пером по бумаге.
rus	Наташе стало весело и она чувствовала себя почти влюбленною в эту такую красивую и такую добродушную женщину.
rus	В.:* и, обернув свое разрумяненное, загорелое, с пробивавшимися усиками лицо,
rus	— Ну, вот видите, держи я ее строго, запрещай я ей...
rus	— закричал офицер, оборачиваясь к Пьеру.
rus	В.:* Князь Андрей, несмотря на то, что *наши* с радостными лицами слушали Ипполита, с отвращением отошел; но Ипполит схватил его за руку.
rus	А они чтò делают, чтò делают все эти придворные!
rus	— Мама, няня просится в гости?
rus	Старик казался оживленнее обыкновенного.
rus	Французский полковник с трудом удерживал зевоту, но был учтив и видимо понимал всё значение Балашева.
rus	В длинных немецких форшпанах тряслось по каменистой дороге по шести и более бледных, перевязанных и грязных раненых.
rus	Граф Илья Андреич опустил глаза, услыхав эти слова сына и заторопился, отыскивая что-то.
rus	Кстати, — виконт Мортемар, он в родстве с Монморанси чрез Роганов,
rus	*После слов:* поспешно отъезжали.
rus	д.; но сила жизни человека сознаваема нами, и мы называем ее свободой.
rus	*Слова (в сноске):* что император?..
rus	— Но между тем, чтобы не признавать императором, и тем, чтобы называть генералом Буонапарте, есть разница, — сказал Болконский.
rus	Рассказ Долгорукова о заседании военного совета и победе партии молодых, сторонников наступления, о письме Наполеона, и анекдота о Наполеоне и графе Маркòве.
rus	Но это зло, очень зло.
rus	Андрей Болконский накануне Бородинского сражения.
rus	Слова эти только обозначают известную степень понимания явлений.
rus	Ну, идите, идите, — сказал он, — может быть приду, за ужином вашим посижу.
rus	Оба императора, русский с наследником цесаревичем и австрийский с эрцгерцогом, делали этот смотр союзной 80-ти-тысячной армии.
rus	— Ну, а мальчик чтó?
rus	Одна из первых пуль убила его, следующие пули убили многих солдат.
rus	Надо подумать о будущем, о вас...
rus	Когда он подъехал к крыльцу Билибина, его удивил вид стоявшей тут, до половины уложенной, брички, и Франц, слуга Билибина, который с расстроенным видом выбежал ему навстречу:
rus	Немец, слуга дипломата, узнал князя Андрея, который останавливался у Билибина во время своего приезда в Вену, и встречая его, словоохотливо говорил:
rus	Нам надо наказать злодея, от которого погибла Москва.
rus	В.:* Николай вдруг почему-то разгорячился.
rus	Василий Васильевич (1775—1843) — русский генерал.
rus	Следующий после театра день Ростовы никуда не ездили и никто не приезжал к ним.
rus	Ну, как же это устроилось?
rus	Общество джентльменов в полном значении этого слова.
rus	*Слов:* как будто — *нет в Р*.
rus	Рядом с ним шел его товарищ Несвицкий, высокий штаб-офицер, чрезвычайно толстый, с добрым, улыбающимся красивым лицом и влажными глазами.
rus	Какие были причины его?
rus	Он смотрел на графа.
rus	— Николинька, выходи в халате, — проговорил голос Наташи.
rus	Затем командовал 4-м кавалерийским корпусом.
rus	Это была та последняя, нравственная борьба между жизнью и смертью, в которой смерть одержала победу.
rus	Солдаты дивизии Дессе, направленные на флеши, были видны только до тех пор, пока они не спустились под овраг, отделявший их от флеш.
rus	Благослови Его советы, начинания и дела; утверди всемогущею Твоею десницею царство Его, и подаждь Ему победу на врага: яко же Моисею на Амалика, Гедеону на Мадиама и Давиду на Голиафа.
rus	Со всех сторон переговаривались солдатские голоса.
rus	— Здесь, в том доме, — отвечал адъютант.
rus	69 г.:* не состояла в каком-нибудь
rus	Волк присел, щелкнул зубами и опять поднялся и поскакал вперед, провожаемый на аршин расстояния всеми собаками, не приближавшимися к нему.
rus	68 г.:* в конце сражения уже
rus	*Вместо:* Вероятно, — сказал князь Андрей и направился — *в Р.
rus	— Да, — сказала Наташа.
rus	Как будто он говорил: «Довольно, довольно, люди.
rus	И так как до 11-го июля манифест и воззвание не были получены, то о них и о положении России ходили преувеличенные слухи.
rus	«Чтó бы мне сделать?
rus	(Он откачнулся назад на спинку кресла.)
rus	— До завтрашнего утра, завтра всё узнаем.
rus	— зарыдал он как женщина.
rus	Ну, рассказывай же, — сказал граф, — чтó войска?
rus	— Да, от Жюли, — сказала княжна, робко взглядывая и робко улыбаясь.
rus	Спокойный Илагин, Николай, Наташа и дядюшка летели, сами не зная как и куда, видя только собак и зайца, и боясь только потерять хоть на мгновение из вида ход травли.
rus	Тише, застанем ее врасплох.
rus	В.:* но по высоко и гордо поднятой красивой голове и яркому блеску взгляда видно было, как мало он верил в то, чтò говорил.
rus	*Вместо:* разных — *в Р.
rus	На сцене были ровные доски по середине, с боков стояли крашеные картины, изображавшие деревья, позади было протянуто полотно на досках.
rus	— Ну и прекрасно, — сказал он, — после поговорим.
rus	— сказал Щербинин, взяв конверт.
rus	Было всё равно, оставлять всё или половину.
rus	— сказал мальчик, багрово вспыхнув и снизу вверх глядя на Пьера восхищенными, блестящими глазами.
rus	— быстрым шопотом спросила Наташа, боясь пошевелиться, чтобы не разбудить засыпавшего ребенка.
rus	Наблюдения Пьера на батарее.
rus	Но император так неожиданно скоро оделся и вышел, что он не успел вполне приготовить сюрприз.
rus	Только вздор наделали...
rus	Бывши здесь, нельзя было не сделать почтения.
rus	— Как тебе сказать, — отвечала Наташа, — я была влюблена в Бориса, в учителя, в Денисова, но это совсем не то.
rus	*Вместо:* И я хорошо помню, — *в I изд.
rus	Остававшиеся в Москве люди шли по обоим бокам экипажей, провожая их.
rus	Раевский Александр Николаевич (1795—1868) — сын героя войны 1812 г.
rus	Несмотря на то, что последняя реплика в I и II изд.
rus	Чтò же такое есть грех, понятие о котором вытекает из сознания свободы человека?
rus	*Вместо (в сноске):* — Как так?
rus	Узнав, что граф Мамонов жертвует полк, Безухов тут же объявил графу Растопчину, что он отдает 1000 человек и их содержание.
rus	Наконец повозки все прошли, давка стала меньше, и последний батальон вступил на мост.
rus	Я рассказал ему всё, как умел, передав те основания, которые я предлагал в нашей Петербургской ложе и сообщил о дурном приеме, сделанном мне, и о разрыве, происшедшем между мною и братьями.
rus	Видно, наши начинали отвечать.
rus	Скоро после этого Наташа услышала ровное дыхание матери.
rus	Она смутилась, оглянулась вокруг себя и, увидев брошенную на кадке свою куклу, взяла ее в руки.
rus	Увидав мать, она вскочила и бросилась к ней.
rus	Сближался он и искал знакомств только с людьми, которые были выше его, и потому могли быть ему полезны.
rus	Не удерживаю вас более, генерал, вы получите мое письмо к государю.
rus	Чувство успокоения Ростова после вступления в привычные условия полковой жизни.
rus	Ведь видят же другие!
rus	— И после этого княжна Марья в продолжение недели не видала своего отца.
rus	Прения опять возобновились, но часто наступали перерывы, и чувствовалось, что говорить больше не о чем.
rus	Ему казалось, что он окружен людьми, обожающими его.
rus	Алпатыч внимательно посмотрел на Дрона и нахмурился.
rus	Ежели не консулу, само собою разумеется не императору, то генералу Буонапарту, как мне казалось.
rus	«Давно я ждала тебя», — как будто сказала эта испуганная и счастливая девочка, своею проявившеюся из-за готовых слез улыбкой, поднимая свою руку на плечо князя Андрея.
rus	«И дела нет до моего существования!» подумал князь Андрей в то время, как он прислушивался к ее говору, почему-то ожидая и боясь, что она скажет что-нибудь про него.
rus	Греков Тимофей Дмитриевич (р.
rus	3) Как бы ни была доступна цепь причин какого бы то ни было поступка, мы никогда не будем знать всей цепи, так как она бесконечна, и опять никогда не получим полной необходимости.
rus	Слезы Пети после полученного отказа поступить на военную службу.
rus	— Так-таки и не пошло дальше, чем «Сергей Кузьмич?» — спрашивала одна дама.
rus	Как ни тесна, и никому не нужна и ни тяжка теперь казалась князю Андрею его жизнь, он так же, как и семь лет тому назад в Аустерлице, накануне сражения, чувствовал себя взволнованным и раздраженным.
rus	Выбежав за дом на усыпанную песком дорожку, француз дернул за руку Пьера и указал ему на круг.
rus	Говорят, он очень мил.
rus	Для французов, собиравших добычу, нужно было только золото.
rus	Пьер избегал Наташи.
rus	Встряхнуло карету при выезде со двора на тряскую мостовую, так же встряхнуло другие экипажи, и поезд тронулся вверх по улице.
rus	От выстрелов уже блестело в темноте.
rus	Совершенный поступок невозвратим, и действие его, совпадая во времени с миллионами действий других людей, получает историческое значение.
rus	Он гений, а гений тем и отличается от простых людей, что действует не для себя, но для человечества.
rus	*Вместо:* В первый раз вся — *в изд.
rus	— Да, это благополучно...
rus	Раздражение старого князя против дочери за ее крик на француженку
rus	Поднимается та же волна, с той же исходной точки движения — Парижа.
rus	— Вам будет оказано должное, — сказал он, и, положив конверт в карман, вышел из сарая.
rus	— Ничего, ничего, — отвечал Ростов.
rus	— Мне нужно пятьсот рублей, а у меня одна двадцатипятирублевая бумажка.
rus	*Вместо: удар шивь оставался.* — *в Р.
rus	Няня, подняв локти, переносила ребенка за перильца кроватки.
rus	Чтò ж у губернатора был?
rus	69 г.:* которое соответствовало
rus	68 г.:* продолжала она,
rus	Нам не сюда люди нужны.
rus	О нем было доложено государю, и, не в пример другим, он был переведен в гвардию Семеновского полка прапорщиком.
rus	Пахло табаком и мужчинами.
rus	— строго шутил полковой командир.
rus	Она приняла свой покорно-плачевный вид и сказала мужу:
rus	Мы взяли итальянца ее учить.
rus	мы мирились и ссорились с Бонапартом, мы делали конституции и разделывали их, а салон Анны Павловны и салон Элен были точно такие же, какие они были один семь лет, другой пять лет тому назад.
rus	— Ну, батюшка, вы и в пехоте, и в кавалерии, везде пойдете в ход; это я вам предрекаю, — сказал Шиншин, трепля его по плечу и спуская ноги с отоманки.
rus	А обстоятельства мои до того дурны, — продолжала Анна Михайловна с грустью и понижая голос, — до того дурны, что я теперь в самом ужасном положении.
rus	Аракчеев, придерживая шпагу и злобно оглядываясь вокруг себя, прошел шагах в двадцати за ними.
rus	Проехали перевоз, на котором он год тому назад говорил с Пьером.
rus	— закричал смеясь Несвицкий, и вскочив с дивана, обнял и поцеловал князя Андрея.
rus	Человеку становятся понятны законы какого бы то ни было движения только тогда, когда он рассматривает произвольно-взятые единицы этого движения.
rus	68 г.:* расчищая дорогу по войскам, скакавшими впереди его.
rus	Петя скоро опомнился, краска вернулась ему в лицо, боль прошла, и за эту временную неприятность он получил место на пушке, с которой он надеялся увидать долженствующего пройти назад государя.
rus	Но как ни готова она была принять малейшее пятно за образ человека или гроба, она ничего не видала.
rus	С тех пор Пьера не тревожили, и он целый день проводил один наверху, в своей комнате.
rus	Магницкий Михаил Леонтьевич (1778—1855) — сотрудник Сперанского, сосланный после его падения.
rus	Камердинер приподнялся и прошептал что-то.
rus	Наташа поняла, что Соня была в коридоре на сундуке.
rus	— сказал, смеясь, Ростов.
rus	Ты не бойся; никому не скажу; а ты сам знаешь.
rus	Оно, положим, я никогда этому браку очень не радовался.
rus	*Вместо:* поцеловав — *в I изд.
rus	С чем, Пьер не мог себе дать отчета, да и не старался уяснить себе для кого и для чего он находит особенную прелесть пожертвовать всем.
rus	— Напишите родителям.
rus	— не робея и не отъезжая, кричал маленький офицер, — разбойничать, так я вам...
rus	Люди вытаскивают бревно, и оказывается, что это сделано так, как сказал один из них.
rus	*Вместо*: Это — *в I и II изд.
rus	«Меньше страху, меньше новостей», говорилось в афише, «но я жизнью отвечаю, что злодей в Москве не будет».
rus	Он почувствовал себя оскорбленным, и чувство оскорбления перешло в то же мгновенье незаметно для него самого в чувство презрения, ни на чем не основанного.
rus	Ростов, получив свой стакан и подлив в него рому, попросил Марью Генриховну размешать.
rus	Кутузов, с аффектацией служаки, находящегося во фронте, скомандовал «смирно» стоявшим войскам и, салютуя, подъехал к императору.
rus	Что же вы не едите, господа?
rus	Его приезд не имел никакого отношения до ее страданий и облегчения их.
rus	— Оттого, что он молод, оттого, что он беден, оттого, что он родня...
rus	— злобно вскрикнул Денисов и, оскалив зубы, плетью раза три ударил лошадь, забрызгав себя и товарищей грязью.
rus	Вот насчет охоты другое дело, это чистое дело марш!
rus	Налево местность была ровнее, были поля с хлебом, и виднелась одна дымящаяся, сожженная деревня — Семеновская.
rus	Нельзя было нежнее, осторожнее и вместе с тем серьезнее обращаться, чем обращался с нею граф Безухов.
rus	Они говорили, как и должно было быть, о кампании.
rus	— Несколько солдат направились к пятой роте.
rus	Вот этот молодой человек — сын графа, — прибавила она тише.
rus	Она заметила его, но ей самой так было весело в ту минуту, так далека она была от горя, грусти, упреков, что она (как это часто бывает с молодыми людьми) нарочно обманула себя.
rus	*Вместо (в сноске):* про бедную графиню?
rus	— обратился к Пьеру краснорожий широкий солдат, оскаливая крепкие белые зубы.
rus	*Вместо:* была не глупа, училась прекрасно, — *в Р.
rus	Наполеон нахмурился и долго молча сидел опустив голову на руку.
rus	— Долгоруков улыбнулся значительно.
rus	68 г.:* надежду возможности тронуть
rus	— Легко ошибиться в пылу огня.
rus	Фабричные пошли за ним.
rus	Князь Андрей вздохнул и распечатал другой конверт.
rus	И Богданыч молодец, он вам сказал, что вы неправду говорите.
rus	— сказала маленькая княгиня, переваливаясь своим животом и тяжело опускаясь на кресло.
rus	К тому же игрок, говорят.
rus	— Ну же пошел, — кричал он ямщику.
rus	— и Денисов с улыбкой, обернувшись, протянул руку офицеру.
rus	Алпатыч рассказал, как он был послан и как насилу мог уехать.
rus	— Да вы чтó ж собрались тут?
rus	— Как бы я его любила!
rus	— А коли бы видели вы, как он мне это сказал!
rus	Рассуждения автора о движущих силах истории в связи с ролью Александра I и Наполеона
rus	— «Пускай посмотрит, трус ли я» — подумал он.
rus	Нужно было делать приданое, нужно было продать дом, и притом князя Андрея ждали сперва в Москву, где в эту зиму жил князь Николай Андреич, и Наташа была уверена, что он уже приехал.
rus	В деревне, которую проезжали, были красные огоньки и весело пахло дымом.
rus	Как это всегда бывает у вполне-привлекательных женщин, недостаток ее — короткость губы и полуоткрытый рот — казались ее особенною, собственно ее красотой.
rus	Мой отец был граф и эмигрант.
rus	И ответ был бы полный и ясный.
rus	Каков бы ни был австрийский кабинет, люди, особенно женщины, необыкновенно милы, и я ничего не желал бы как провести всю свою жизнь в Вене.
rus	Вмешательство Наташи.
rus	ошибочно:* IX глава.
rus	68 г.:* Его мне надо...
rus	Алпатыч отвечал, полагая, что спрашивают об отъезде в Богучарово, что уехали 7-го, и опять распространился о делах хозяйства, спрашивая распоряжений.
rus	— А вот и не годится так говорить.
rus	— Чтò ж случится?...
rus	Устроился в большом доме в верхних покоях и испытываю счастливое чувство обновления».
rus	французский король — IV 310.
rus	— А сын зачем, не могу понять.
rus	Перед самым окном был ряд подстриженных дерев, черных с одной и серебристо-освещенных с другой стороны.
rus	— Репутация графа Кирилла Владимировича известна...
rus	*Вместо (в сноске):* Война должна быть перенесена в пространство.
rus	*Вместо:* сечения, которые выше основания, — восходящие чины армии — *в изд.
rus	нет, — проговорил сквозь зубы Долохов, — нет, не кончено, — и сделав еще несколько падающих, ковыляющих шагов до самой сабли, упал на снег подле нее.
rus	И опять она с ужасом чувствовала, что между ним и ею нет никакой преграды.
rus	Сказав «ну»!, он повернулся опять, отпустил руки, взял бутылку и поднес ко рту, закинул назад голову и вскинул кверху свободную руку для перевеса.
rus	Шиншин еще не успел сказать приготовленную им шутку на патриотизм графа, как Наташа вскочила с своего места и подбежала к отцу.
rus	— Прощайте, — сказал Пьер и направился с своим берейтором к постоялому двору.
rus	Раздались звонки; старшины бросились вперед; разбросанные в разных комнатах гости, как встряхнутая рожь на лопате, столпились в одну кучу и остановились в большой гостиной у дверей залы.
rus	Он знал, что здесь пойдет Соня.
rus	(в тексте):* Генералу Кутузову, сказал Болконский, угодно меня к себе в адъютанты...
rus	Павел Александрович (1774—1817), генерал-лейтенант и сенатор, один из приближенных Александра I.
rus	*Вместо:* 1789 года — *в изд.
rus	Он не противоречил Вилларскому и, как будто соглашаясь с ним (так как притворное согласие было кратчайшее средство обойти рассуждения, из которых ничего не могло выйти), радостно улыбался, слушая его.
rus	которого нынче вечером должно было собраться обычное игорное общество.
rus	Вижу, вижу, что я ему противна.
rus	— Можешь себе представить, ни одной карты, ни одной, ни одной карты не дал.
rus	— Княжна, помогите мне.
rus	Лицо князя Андрея было очень задумчиво и нежно.
rus	— Графиня приказала спросить, дома ли ваше сиятельство, — спросил камердинер.
rus	— Как похожи брат с сестрой!
rus	*Вместо:* Наташа пробежала — *в Р.
rus	В этом кружке иронически и весьма умно, хотя весьма осторожно, осмеивали московский восторг, известие о котором прибыло вместе с государем в Петербург.
rus	Но он всё еще не начинал дела.
rus	Вследствие этого открытия его, весь образ жизни его, все отношения с прежними знакомыми, все его планы на будущее — совершенно изменились.
rus	Николай подошел к ней и поцеловал ее руку.
rus	Я желала бы, чтоб они скорее приехали.
rus	*Вместо:* как петухи — *в I изд.
rus	Вы знаете, между двоюродным братом и сестрой эта близость очень часто приводит к любви.
rus	— Богданыч (Богданычем называли полкового командира) вас осадил.
rus	Дежурный офицер отряда, мужчина красивый, щеголевато одетый и с алмазным перстнем на указательном пальце, дурно, но охотно говоривший по-французски, вызвался проводить князя Андрея.
rus	Натянуть факты на правила истории, сказать, что поле сражения в Бородине осталось за русскими, что после Москвы были сражения, уничтожившие армию Наполеона, — невозможно.
rus	Общая мысль, что князь Андрей уходит из жизни.
rus	А мы с вами всё его пустым человеком считали.
rus	Где была его тоска, его презрение к жизни, его разочарованность?
